"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"1655","2007","BL","4031420","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","2668.74","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1656","2007","BL","4031421","-----","2370","---","AC","EX","LG2388","0000000970","0.00","0.00","1300.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1657","2007","BL","4031421","-----","2388","---","AC","EX","LG2388","0000001012","0.00","0.00","4118.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1658","2007","BL","4031421","-----","3000","---","AC","EX","LG3000","0000000286","0.00","0.00","800.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1659","2007","BL","4031421","-----","3000","---","AC","EX","LG3000","0000000321","0.00","0.00","962.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1660","2007","BL","4031421","-----","3000","---","AC","EX","LG3000","0000000350","0.00","0.00","80.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1661","2007","BL","4031421","-----","3000","---","AC","EX","LG3000","0000000397","0.00","0.00","75.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1662","2007","BL","4031421","-----","3000","---","AC","EX","LG3000","0000000604","0.00","0.00","843.36","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1663","2007","BL","4031421","-----","3000","---","AC","EX","LG3500","0000000546","0.00","0.00","6588.96","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1664","2007","BL","4031421","-----","3000","---","AC","EX","LG3500","0000000604","0.00","0.00","1288.54","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1665","2007","BL","4031421","-----","3500","---","AC","EX","LG3500","0000000546","0.00","0.00","4107.45","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1666","2007","BL","4031421","-----","3500","---","AC","EX","LG3500","0000000604","0.00","0.00","547.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1667","2007","BL","4031421","-----","3500","---","AC","EX","LG3500","0000001092","0.00","0.00","1470.37","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1668","2007","BL","4031421","-----","3500","---","AC","EX","LG3500","0000001094","0.00","0.00","441.95","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1669","2007","BL","4031421","-----","3600","---","AC","EX","LG3500","0000000546","0.00","0.00","906.52","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1670","2007","BL","4031421","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","755.35","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1671","2007","BL","4031422","-----","2370","---","AC","EX","LG2388","0000001109","0.00","0.00","1701.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1672","2007","BL","4031422","-----","2388","---","AC","EX","LG2388","0000001109","0.00","0.00","17953.44","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1673","2007","BL","4031423","-----","3000","---","AC","EX","LG3000","0000000390","0.00","0.00","11493.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1674","2007","BL","4031423","-----","3000","---","AC","EX","LG3500","0000000925","0.00","0.00","575.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1675","2007","BL","4031423","-----","3150","---","AC","EX","LG3000","0000000390","0.00","0.00","293.69","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1676","2007","BL","4031423","-----","3500","---","AC","EX","LG3500","0000000725","0.00","0.00","2165.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1677","2007","BL","4031423","-----","3500","---","AC","EX","LG3500","0000000925","0.00","0.00","1419.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1678","2007","BL","4031423","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","876.88","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1679","2007","BL","4031426","-----","2000","---","AC","EX","LGIR93","0000001330","0.00","0.00","1066.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1680","2007","BL","4031426","-----","2000","---","AC","EX","LGIR98","0000001240","0.00","0.00","4285.19","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1681","2007","BL","4031426","-----","2008","---","AC","EX","00023942","0000001587","0.00","0.00","26390.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1682","2007","BL","4031426","-----","2008","---","AC","EX","LGIR93","0000001014","0.00","0.00","17246.41","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1683","2007","BL","4031426","-----","2010","---","AC","EX","LG2010","0000001234","0.00","0.00","15800.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1684","2007","BL","4031426","-----","2300","---","AC","EX","00001407","0000001229","0.00","0.00","6000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1685","2007","BL","4031426","-----","2300","---","AC","EX","00001736","0000001191","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1686","2007","BL","4031426","-----","2300","---","AC","EX","LG2300","0000001229","0.00","0.00","1000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1687","2007","BL","4031426","-----","2300","---","AC","EX","LG3500","0000000971","0.00","0.00","1135.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1688","2007","BL","4031426","-----","2310","---","AC","EX","00001185","0000000462","0.00","0.00","19153.76","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1689","2007","BL","4031426","-----","2310","---","AC","EX","LG2370","0000000630","0.00","0.00","3405.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1690","2007","BL","4031426","-----","2310","---","AC","EX","LG2382","0000001085","0.00","0.00","2000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1691","2007","BL","4031426","-----","2350","---","AC","EX","00001736","0000001191","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1692","2007","BL","4031426","-----","2350","---","AC","EX","00001736","0000001535","0.00","0.00","3725.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1693","2007","BL","4031426","-----","2350","---","AC","EX","00001833","0000000971","0.00","0.00","14900.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1694","2007","BL","4031426","-----","2350","---","AC","EX","00001833","0000001191","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1695","2007","BL","4031426","-----","2370","---","AC","EX","00001185","0000000971","0.00","0.00","2270.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1696","2007","BL","4031426","-----","2381","---","AC","EX","LG2370","0000000971","0.00","0.00","1135.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1697","2007","BL","4031426","-----","2388","---","AC","EX","LG2388","0000000630","0.00","0.00","25080.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1698","2007","BL","4031426","-----","2388","---","AC","EX","LG2388","0000000971","0.00","0.00","27800.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1699","2007","BL","4031426","-----","3000","---","AC","ES","LG3000","0000000138","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1700","2007","BL","4031426","-----","3000","---","AC","EX","00001964","0000000245","0.00","0.00","108.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1701","2007","BL","4031426","-----","3000","---","AC","EX","00001964","0000000413","0.00","0.00","160.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1702","2007","BL","4031426","-----","3000","---","AC","EX","00001964","0000001640","0.00","0.00","160.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1703","2007","BL","4031426","-----","3000","---","AC","EX","00001964","0000001650","0.00","0.00","180.72","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1704","2007","BL","4031426","-----","3000","---","AC","EX","LG3000","0000000138","0.00","0.00","272.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1705","2007","BL","4031426","-----","3000","---","AC","EX","LG3000","0000000535","0.00","0.00","300.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1706","2007","BL","4031426","-----","3000","---","AC","EX","LG3000","0000000835","0.00","0.00","420.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1707","2007","BL","4031426","-----","3000","---","AC","EX","LG3000","0000000855","0.00","0.00","1631.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1708","2007","BL","4031426","-----","3000","---","AC","EX","LG3000","0000000973","0.00","0.00","900.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1709","2007","BL","4031426","-----","3000","---","AC","EX","LG3500","0000000855","0.00","0.00","3144.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1710","2007","BL","4031426","-----","3500","---","AC","ES","00001964","0000000138","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1711","2007","BL","4031426","-----","3500","---","AC","EX","00001964","0000000138","0.00","0.00","47.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1712","2007","BL","4031426","-----","3500","---","AC","EX","LG3500","0000000729","0.00","0.00","336.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1713","2007","BL","4031426","-----","3500","---","AC","EX","LG3500","0000000855","0.00","0.00","126.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1714","2007","BL","4031426","-----","3800","---","AC","EX","LG3800","0000000797","0.00","0.00","164.93","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1715","2007","BL","4031426","-----","3800","---","AC","EX","LG3800","0000000855","0.00","0.00","311.49","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1716","2007","BL","4031426","-----","3801","---","AC","EX","LG3801","0000000855","0.00","0.00","36.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1717","2007","BL","4031426","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","6849.52","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1718","2007","BL","4031426","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1719","2007","BL","4031426","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","7375.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1720","2007","BL","4031426","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","5910.34","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1721","2007","BL","4031427","-----","3500","---","AC","EX","LG3500","0000000725","0.00","0.00","9200.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1722","2007","BL","4031428","-----","3000","---","AC","ES","00001964","0000000903","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1723","2007","BL","4031428","-----","3000","---","AC","ES","LG3000","0000000903","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1724","2007","BL","4031428","-----","3000","---","AC","EX","00001964","0000000903","0.00","0.00","2486.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1725","2007","BL","4031428","-----","3000","---","AC","EX","LG3000","0000000903","0.00","0.00","3063.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1726","2007","BL","4031428","-----","3000","---","AC","EX","LG3500","0000000610","0.00","0.00","560.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1727","2007","BL","4031428","-----","3500","---","AC","EX","LG3500","0000000610","0.00","0.00","575.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1728","2007","BL","4031428","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1729","2007","BL","4031428","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","428.61","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1730","2007","BL","4031429","-----","2010","---","AC","EX","LG2010","0000001235","0.00","0.00","9933.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1731","2007","BL","4031429","-----","3000","---","AC","EX","LG3500","0000001006","0.00","0.00","509.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1732","2007","BL","4031429","-----","3500","---","AC","EX","LG3500","0000001006","0.00","0.00","1663.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1733","2007","BL","4031429","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","989.32","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1734","2007","BL","4031429","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","734.14","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1735","2007","BL","4031430","-----","2008","---","AC","EX","LGIR93","0000001372","0.00","0.00","10000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1736","2007","BL","4031430","-----","2010","---","AC","EX","LG2010","0000001303","0.00","0.00","2889.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1737","2007","BL","4031430","-----","3000","---","AC","EX","LG3000","0000001372","0.00","0.00","1001.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1738","2007","BL","4031430","-----","3500","---","AC","EX","LG3500","0000000017","0.00","0.00","315.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1739","2007","BL","4031430","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","1283.74","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1740","2007","BL","4031430","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","976.48","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1741","2007","BL","4031430","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","1238.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1742","2007","BL","4031431","-----","2008","---","AC","EX","00001010","0000001424","0.00","0.00","46786.66","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1743","2007","BL","4031431","-----","2008","---","AC","EX","00007964","0000001306","0.00","0.00","9813.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1744","2007","BL","4031431","-----","2008","---","AC","EX","00022259","0000000030","0.00","0.00","41210.87","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1745","2007","BL","4031431","-----","2008","---","AC","EX","LGIR93","0000001424","0.00","0.00","30803.33","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1746","2007","BL","4031431","-----","2500","---","AC","ES","00020178","0000000640","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1747","2007","BL","4031431","-----","2500","---","AC","ES","00020179","0000001139","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1748","2007","BL","4031431","-----","2500","---","AC","ES","00021768","0000001304","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1749","2007","BL","4031431","-----","2500","---","AC","ES","00021768","0000001399","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1750","2007","BL","4031431","-----","2500","---","AC","EX","00020178","0000000640","0.00","0.00","18705.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1751","2007","BL","4031431","-----","2500","---","AC","EX","00020179","0000001139","0.00","0.00","6323.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1752","2007","BL","4031431","-----","2500","---","AC","EX","00021768","0000001304","0.00","0.00","1208.35","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1753","2007","BL","4031431","-----","2500","---","AC","EX","00021768","0000001399","0.00","0.00","696.02","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1754","2007","BL","4031431","-----","3000","---","AC","ES","LG3000","0000001129","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1755","2007","BL","4031431","-----","3000","---","AC","ES","LG3500","0000000030","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1756","2007","BL","4031431","-----","3000","---","AC","ES","LG3500","0000000044","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1757","2007","BL","4031431","-----","3000","---","AC","EX","LG3000","0000000804","0.00","0.00","733.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1758","2007","BL","4031431","-----","3000","---","AC","EX","LG3000","0000001129","0.00","0.00","705.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1759","2007","BL","4031431","-----","3000","---","AC","EX","LG3000","0000001424","0.00","0.00","1805.10","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1760","2007","BL","4031431","-----","3000","---","AC","EX","LG3500","0000000030","0.00","0.00","5190.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1761","2007","BL","4031431","-----","3000","---","AC","EX","LG3500","0000000044","0.00","0.00","399.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1762","2007","BL","4031431","-----","3200","---","AC","ES","00020179","0000001139","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1763","2007","BL","4031431","-----","3200","---","AC","ES","LG3000","0000001399","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1764","2007","BL","4031431","-----","3200","---","AC","EX","00020179","0000001139","0.00","0.00","383.04","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1765","2007","BL","4031431","-----","3200","---","AC","EX","LG3000","0000001399","0.00","0.00","18.13","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1766","2007","BL","4031431","-----","3200","---","AC","EX","LG3200","0000001139","0.00","0.00","957.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1767","2007","BL","4031431","-----","3250","---","AC","ES","LG3000","0000001129","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1768","2007","BL","4031431","-----","3250","---","AC","EX","LG3000","0000001129","0.00","0.00","45.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1769","2007","BL","4031431","-----","3250","---","AC","EX","LG3200","0000001333","0.00","0.00","1637.58","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1770","2007","BL","4031431","-----","3250","---","AC","EX","LG3500","0000000044","0.00","0.00","45.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1771","2007","BL","4031431","-----","3500","---","AC","ES","00002965","0000000140","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1772","2007","BL","4031431","-----","3500","---","AC","ES","LG3500","0000000030","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1773","2007","BL","4031431","-----","3500","---","AC","ES","LG3500","0000000044","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1774","2007","BL","4031431","-----","3500","---","AC","EX","00002965","0000000140","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1775","2007","BL","4031431","-----","3500","---","AC","EX","LG3500","0000000030","0.00","0.00","3420.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1776","2007","BL","4031431","-----","3500","---","AC","EX","LG3500","0000000044","0.00","0.00","870.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1777","2007","BL","4031431","-----","3800","---","AC","EX","00002689","0000000924","0.00","0.00","91.29","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1778","2007","BL","4031431","-----","3800","---","AC","EX","00002689","0000001226","0.00","0.00","106.44","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1779","2007","BL","4031431","-----","4580","---","AC","EX","00001185","0000001424","0.00","0.00","500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1780","2007","BL","4031431","-----","5625","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1781","2007","BL","4031431","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","18451.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1782","2007","BL","4031431","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1783","2007","BL","4031431","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","11770.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1784","2007","BL","4031431","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","15802.32","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1785","2007","BL","4031431","-----","5773","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1786","2007","BL","4031431","-----","5773","---","AC","EX","--------","0000000001","0.00","0.00","2475.76","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
