2008BL2331403-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL4631534-----4938---EXEXBBEXEN02203071125     00001Description Hidden                                      5.25D2007-01-01          ----------                                      D
2008BL4631534-----9892---EXFBBBEXEN02203071125     00001BEGINNING FUND BALANCE OFFSET                           5.25C2007-01-01          ----------                                      D
2008BA6044900-----4100---EXEXBBEXEN02212090042     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02212090042     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BA6044900-----4700---EXEXBBEXEN02213050059     00001Description Hidden                                   1500.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02213050059     00001BEGINNING FUND BALANCE OFFSET                        1500.00C2007-01-01          ----------                                      D
2008BA6044900-----4700---EXEXBBEXEN02213070110     00001Description Hidden                                    567.56D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02213070110     00001BEGINNING FUND BALANCE OFFSET                         567.56C2007-01-01          ----------                                      D
2008BA6044900-----4700---EXEXBBEXEN02215070046     00001Description Hidden                                    418.00C2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02215070046     00001BEGINNING FUND BALANCE OFFSET                         418.00D2007-01-01          ----------                                      D
2008BA9020805-----7301---EXEEBBEXEN02222040013     00001Description Hidden                                   1252.00D2007-01-01          ----------                                      D
2008BA9020805-----9892---EXFBBBEXEN02222040013     00001BEGINNING FUND BALANCE OFFSET                        1252.00C2007-01-01          ----------                                      D
2008BA9020650-----7301---EXEEBBEXEN02222040014     00001Description Hidden                                   1312.00D2007-01-01          ----------                                      D
2008BA9020650-----9892---EXFBBBEXEN02222040014     00001BEGINNING FUND BALANCE OFFSET                        1312.00C2007-01-01          ----------                                      D
2008BA9020857-----7301---EXEEBBEXEN02222040015     00001Description Hidden                                   8070.24D2007-01-01          ----------                                      D
2008BA9020857-----9892---EXFBBBEXEN02222040015     00001BEGINNING FUND BALANCE OFFSET                        8070.24C2007-01-01          ----------                                      D
2008BA6044900-----4520---EXEXBBEXEN02223010009     00001Description Hidden                                   3887.70D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02223010009     00001BEGINNING FUND BALANCE OFFSET                        3887.70C2007-01-01          ----------                                      D
2008BA6044900-----4520---EXEXBBEXEN02223010017     00001Description Hidden                                   3760.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02223010017     00001BEGINNING FUND BALANCE OFFSET                        3760.00C2007-01-01          ----------                                      D
2008BA9019996-----7468---EXEEBBEXEN02223020020     00001Description Hidden                                   3412.74D2007-01-01          ----------                                      D
2008BA9019996-----9892---EXFBBBEXEN02223020020     00001BEGINNING FUND BALANCE OFFSET                        3412.74C2007-01-01          ----------                                      D
2008BA9020860-----7301---EXEEBBEXEN02223040009     00001Description Hidden                                   7400.00D2007-01-01          ----------                                      D
2008BA9020860-----9892---EXFBBBEXEN02223040009     00001BEGINNING FUND BALANCE OFFSET                        7400.00C2007-01-01          ----------                                      D
2008BA9020391-----7301---EXEEBBEXEN02223070002     00001Description Hidden                                    520.00D2007-01-01          ----------                                      D
2008BA9020391-----9892---EXFBBBEXEN02223070002     00001BEGINNING FUND BALANCE OFFSET                         520.00C2007-01-01          ----------                                      D
2008BA9020174-----7466---EXEEBBEXEN02223120001     00001Description Hidden                                  16330.00D2007-01-01          ----------                                      D
2008BA9020174-----9892---EXFBBBEXEN02223120001     00001BEGINNING FUND BALANCE OFFSET                       16330.00C2007-01-01          ----------                                      D
2008BA9020175-----7466---EXEEBBEXEN02223120004     00001Description Hidden                                   7937.74D2007-01-01          ----------                                      D
2008BA9020175-----9892---EXFBBBEXEN02223120004     00001BEGINNING FUND BALANCE OFFSET                        7937.74C2007-01-01          ----------                                      D
2008BL4631613-----4110---EXEXBBEXEN02242080098     00001Description Hidden                                      0.38D2007-01-01          ----------                                      D
2008BL4631613-----9892---EXFBBBEXEN02242080098     00001BEGINNING FUND BALANCE OFFSET                           0.38C2007-01-01          ----------                                      D
2008BL4531410-----4084---EXEXBBEXEN02261020005     00001Description Hidden                                    133.97D2007-01-01          ----------                                      D
2008BL4531410-----9892---EXFBBBEXEN02261020005     00001BEGINNING FUND BALANCE OFFSET                         133.97C2007-01-01          ----------                                      D
2008BL1031400ADV  4083---EXEXBBEXEN02261120015     00001Description Hidden                                    368.95D2007-01-01          ----------                                      D
2008BL1031400ADV  9892---EXFBBBEXEN02261120015     00001BEGINNING FUND BALANCE OFFSET                         368.95C2007-01-01          ----------                                      D
2008BA6044900-----5200---EXEXBBEXEN02262040048     00001Description Hidden                                    158.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02262040048     00001BEGINNING FUND BALANCE OFFSET                         158.00C2007-01-01          ----------                                      D
2008BA6044900-----4616---EXEXBBEXEN02270110219     00001Description Hidden                                   1000.00D2007-01-01          ----------                                      D
2008BA6044900-----7015---EXEEBBEXEN02270110219     00001Description Hidden                                    119.40D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02270110219     00001BEGINNING FUND BALANCE OFFSET                         119.40C2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02270110219     00001BEGINNING FUND BALANCE OFFSET                        1000.00C2007-01-01          ----------                                      D
2008BA6044900-----5000---EXEXBBEXEN02271050223     00001Description Hidden                                   1450.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02271050223     00001BEGINNING FUND BALANCE OFFSET                        1450.00C2007-01-01          ----------                                      D
2008BL4631634-----5215---EXEXBBEXEN02273060074     00001Description Hidden                                    840.00D2007-01-01          ----------                                      D
2008BL4631634-----9892---EXFBBBEXEN02273060074     00001BEGINNING FUND BALANCE OFFSET                         840.00C2007-01-01          ----------                                      D
2008BL4631637-----5215---EXEXBBEXEN02273060074     00001Description Hidden                                    359.00D2007-01-01          ----------                                      D
2008BL4631637-----9892---EXFBBBEXEN02273060074     00001BEGINNING FUND BALANCE OFFSET                         359.00C2007-01-01          ----------                                      D
2008BL0211101-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211101-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211102-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211102-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211103-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211103-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211104-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211104-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211105-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211105-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211106-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211106-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211107-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211107-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211108-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211108-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211109-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211109-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211501-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211501-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211502-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211502-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211503-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211503-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211504-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211504-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211505-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211505-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211506-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211506-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211507-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211507-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211508-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211508-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211509-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211509-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211701-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211701-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211702-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211702-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211703-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211703-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211704-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211704-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211705-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211705-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211706-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211706-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211707-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211707-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211708-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211708-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL0211709-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL0211709-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL2231423-----5000---EXEXBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL2231423-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL2331412-----7015---EXEEBBEXEN02273060108     00001Description Hidden                                   4021.67D2007-01-01          ----------                                      D
2008BL2331412-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.67C2007-01-01          ----------                                      D
2008BL4631633-----7030---EXEEBBEXEN02273060108     00001Description Hidden                                  12375.00D2007-01-01          ----------                                      D
2008BL4631633-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                       12375.00C2007-01-01          ----------                                      D
2008BL4831496-----7030---EXEEBBEXEN02273060108     00001Description Hidden                                   4021.66D2007-01-01          ----------                                      D
2008BL4831496-----9892---EXFBBBEXEN02273060108     00001BEGINNING FUND BALANCE OFFSET                        4021.66C2007-01-01          ----------                                      D
2008BL4631629-----7016---EXEEBBEXEN02273060119     00001Description Hidden                                   4900.00D2007-01-01          ----------                                      D
2008BL4631629-----9892---EXFBBBEXEN02273060119     00001BEGINNING FUND BALANCE OFFSET                        4900.00C2007-01-01          ----------                                      D
2008BA6044900-----7015---EXEEBBEXEN02273100054     00001Description Hidden                                    106.23D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02273100054     00001BEGINNING FUND BALANCE OFFSET                         106.23C2007-01-01          ----------                                      D
2008BA6044900-----5215---EXEXBBEXEN02278060506     00001Description Hidden                                   8789.46C2007-01-01          ----------                                      D
2008BA6044900-----7015---EXEEBBEXEN02278060506     00001Description Hidden                                  10020.82C2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02278060506     00001BEGINNING FUND BALANCE OFFSET                        8789.46D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02278060506     00001BEGINNING FUND BALANCE OFFSET                       10020.82D2007-01-01          ----------                                      D
2008BL2331474-----5000---EXEXBBEXEN02810021199     00001Description Hidden                                     67.80D2007-01-01          ----------                                      D
2008BL2331474-----9892---EXFBBBEXEN02810021199     00001BEGINNING FUND BALANCE OFFSET                          67.80C2007-01-01          ----------                                      D
2008BL0211101-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211101-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211102-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211102-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211103-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211103-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211104-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211104-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211105-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211105-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211106-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211106-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211107-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211107-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211108-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211108-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211109-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211109-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211501-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211501-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211502-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211502-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211503-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211503-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211504-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211504-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211505-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211505-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211506-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211506-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211507-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211507-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211508-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211508-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211509-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211509-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211701-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211701-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211702-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211702-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211703-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211703-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211704-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211704-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211705-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211705-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211706-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211706-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211707-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211707-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211708-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211708-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL0211709-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL0211709-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL2231423-----5200---EXEXBBEXEN02810021581     00001Description Hidden                                    349.00D2007-01-01          ----------                                      D
2008BL2231423-----9892---EXFBBBEXEN02810021581     00001BEGINNING FUND BALANCE OFFSET                         349.00C2007-01-01          ----------                                      D
2008BL4631527-----4700---EXEXBBEXEN02810061732     00001Description Hidden                                    149.00D2007-01-01          ----------                                      D
2008BL4631527-----9892---EXFBBBEXEN02810061732     00001BEGINNING FUND BALANCE OFFSET                         149.00C2007-01-01          ----------                                      D
2008BL2331474-----5000---EXEXBBEXEN02811010432     00001Description Hidden                                     29.48D2007-01-01          ----------                                      D
2008BL2331474-----9892---EXFBBBEXEN02811010432     00001BEGINNING FUND BALANCE OFFSET                          29.48C2007-01-01          ----------                                      D
2008BL1031400-----4061---EXEXBBEXEN02811010924     00001Description Hidden                                     72.00D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02811010924     00001BEGINNING FUND BALANCE OFFSET                          72.00C2007-01-01          ----------                                      D
2008BL1031400BLDG 4910---EXEXBBEXEN02811041863     00001Description Hidden                                    218.00D2007-01-01          ----------                                      D
2008BL1031400BLDG 9892---EXFBBBEXEN02811041863     00001BEGINNING FUND BALANCE OFFSET                         218.00C2007-01-01          ----------                                      D
2008BL2231489-----4938---EXEXBBEXEN02811050983     00001Description Hidden                                     10.00D2007-01-01          ----------                                      D
2008BL2231489-----9892---EXFBBBEXEN02811050983     00001BEGINNING FUND BALANCE OFFSET                          10.00C2007-01-01          ----------                                      D
2008BL4631527-----4035---EXEXBBEXEN02811061372     00001Description Hidden                                      6.00D2007-01-01          ----------                                      D
2008BL4631527-----9892---EXFBBBEXEN02811061372     00001BEGINNING FUND BALANCE OFFSET                           6.00C2007-01-01          ----------                                      D
2008BL0212001-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212001-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212001-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212001-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212002-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212002-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212002-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212002-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212003-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212003-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212003-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212003-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212004-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212004-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212004-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212004-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212005-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212005-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212005-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212005-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212006-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212006-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212006-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212006-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212007-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212007-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212007-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212007-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212008-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212008-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212008-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
