2008BL4031402-----1180---ACINCBACLOMFAC4031402     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            149495.72C2007-01-01          ----------                                       
2008BL4031402-----2370---ACEXCBACLOMFAC4031402     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              1500.00D2007-01-01          ----------                                       
2008BL4031402-----2388---ACEXCBACLOMFAC4031402     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              5241.60D2007-01-01          ----------                                       
2008BL4031402-----3000---ACEXCBACLOMFAC4031402     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             10285.70D2007-01-01          ----------                                       
2008BL4031402-----3500---ACEXCBACLOMFAC4031402     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             27173.87D2007-01-01          ----------                                       
2008BL4031402-----3600---ACEXCBACLOMFAC4031402     00008BEG C & G BAL BROUGHT FORWARD FROM 2007                66.37D2007-01-01          ----------                                       
2008BL4031402-----3700---ACEXCBACLOMFAC4031402     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              1575.00D2007-01-01          ----------                                       
2008BL4031402-----4010---ACEXCBACLOMFAC4031402     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              2377.34D2007-01-01          ----------                                       
2008BL4031402-----4025---ACEXCBACLOMFAC4031402     00011BEG C & G BAL BROUGHT FORWARD FROM 2007                40.49D2007-01-01          ----------                                       
2008BL4031402-----4035---ACEXCBACLOMFAC4031402     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              6298.61D2007-01-01          ----------                                       
2008BL4031402-----4040---ACEXCBACLOMFAC4031402     00014BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.25D2007-01-01          ----------                                       
2008BL4031402-----4055---ACEXCBACLOMFAC4031402     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               470.43D2007-01-01          ----------                                       
2008BL4031402-----4061---ACEXCBACLOMFAC4031402     00016BEG C & G BAL BROUGHT FORWARD FROM 2007             12929.20D2007-01-01          ----------                                       
2008BL4031402-----4083---ACEXCBACLOMFAC4031402     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               103.36C2007-01-01          ----------                                       
2008BL4031402-----4086---ACEXCBACLOMFAC4031402     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               636.84D2007-01-01          ----------                                       
2008BL4031402-----4100---ACEXCBACLOMFAC4031402     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               148.66D2007-01-01          ----------                                       
2008BL4031402-----4110---ACEXCBACLOMFAC4031402     00022BEG C & G BAL BROUGHT FORWARD FROM 2007                81.53D2007-01-01          ----------                                       
2008BL4031402-----4115---ACEXCBACLOMFAC4031402     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               562.76D2007-01-01          ----------                                       
2008BL4031402-----4116---ACEXCBACLOMFAC4031402     00025BEG C & G BAL BROUGHT FORWARD FROM 2007               233.60D2007-01-01          ----------                                       
2008BL4031402-----4126---ACEXCBACLOMFAC4031402     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                22.00D2007-01-01          ----------                                       
2008BL4031402-----4166---ACEXCBACLOMFAC4031402     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               669.47D2007-01-01          ----------                                       
2008BL4031402-----4200---ACEXCBACLOMFAC4031402     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              2546.00D2007-01-01          ----------                                       
2008BL4031402-----4300---ACEXCBACLOMFAC4031402     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               710.27D2007-01-01          ----------                                       
2008BL4031402-----4301---ACEXCBACLOMFAC4031402     00031BEG C & G BAL BROUGHT FORWARD FROM 2007                 2.70D2007-01-01          ----------                                       
2008BL4031402-----4308---ACEXCBACLOMFAC4031402     00032BEG C & G BAL BROUGHT FORWARD FROM 2007                38.75D2007-01-01          ----------                                       
2008BL4031402-----4561---ACEXCBACLOMFAC4031402     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               400.00D2007-01-01          ----------                                       
2008BL4031402-----4616---ACEXCBACLOMFAC4031402     00034BEG C & G BAL BROUGHT FORWARD FROM 2007               479.95D2007-01-01          ----------                                       
2008BL4031402-----4925---ACEXCBACLOMFAC4031402     00036BEG C & G BAL BROUGHT FORWARD FROM 2007                11.99D2007-01-01          ----------                                       
2008BL4031402-----4937---ACEXCBACLOMFAC4031402     00037BEG C & G BAL BROUGHT FORWARD FROM 2007                36.00D2007-01-01          ----------                                       
2008BL4031402-----5000---ACEXCBACLOMFAC4031402     00039BEG C & G BAL BROUGHT FORWARD FROM 2007               909.10D2007-01-01          ----------                                       
2008BL4031402-----5007---ACEXCBACLOMFAC4031402     00041BEG C & G BAL BROUGHT FORWARD FROM 2007              3297.23D2007-01-01          ----------                                       
2008BL4031402-----5025---ACEXCBACLOMFAC4031402     00042BEG C & G BAL BROUGHT FORWARD FROM 2007                75.25D2007-01-01          ----------                                       
2008BL4031402-----5027---ACEXCBACLOMFAC4031402     00043BEG C & G BAL BROUGHT FORWARD FROM 2007               420.79D2007-01-01          ----------                                       
2008BL4031402-----5028---ACEXCBACLOMFAC4031402     00044BEG C & G BAL BROUGHT FORWARD FROM 2007                19.87D2007-01-01          ----------                                       
2008BL4031402-----5034---ACEXCBACLOMFAC4031402     00045BEG C & G BAL BROUGHT FORWARD FROM 2007                12.95D2007-01-01          ----------                                       
2008BL4031402-----5047---ACEXCBACLOMFAC4031402     00046BEG C & G BAL BROUGHT FORWARD FROM 2007               360.00D2007-01-01          ----------                                       
2008BL4031402-----5050---ACEXCBACLOMFAC4031402     00047BEG C & G BAL BROUGHT FORWARD FROM 2007                80.00D2007-01-01          ----------                                       
2008BL4031402-----5200---ACEXCBACLOMFAC4031402     00049BEG C & G BAL BROUGHT FORWARD FROM 2007              7500.27D2007-01-01          ----------                                       
2008BL4031402-----5215---ACEXCBACLOMFAC4031402     00050BEG C & G BAL BROUGHT FORWARD FROM 2007              1927.47D2007-01-01          ----------                                       
2008BL4031402-----5500---ACEXCBACLOMFAC4031402     00052BEG C & G BAL BROUGHT FORWARD FROM 2007             47339.73D2007-01-01          ----------                                       
2008BL4031402-----5610---ACEXCBACLOMFAC4031402     00055BEG C & G BAL BROUGHT FORWARD FROM 2007               300.70D2007-01-01          ----------                                       
2008BL4031402-----5760---ACEXCBACLOMFAC4031402     00056BEG C & G BAL BROUGHT FORWARD FROM 2007               730.32D2007-01-01          ----------                                       
2008BL4031402-----6000---ACEXCBACLOMFAC4031402     00058BEG C & G BAL BROUGHT FORWARD FROM 2007              2682.96D2007-01-01          ----------                                       
2008BL4031402-----6100---ACEXCBACLOMFAC4031402     00060BEG C & G BAL BROUGHT FORWARD FROM 2007              1923.06D2007-01-01          ----------                                       
2008BL4031402-----7015---ACEECBACLOMFAC4031402     00063BEG C & G BAL BROUGHT FORWARD FROM 2007              3745.00D2007-01-01          ----------                                       
2008BL4031402-----7015---ACTECBACLOMFAC4031402     00064BEG C & G BAL BROUGHT FORWARD FROM 2007              3745.00C2007-01-01          ----------                                       
2008BL4031402-----7030---ACEECBACLOMFAC4031402     00065BEG C & G BAL BROUGHT FORWARD FROM 2007              1898.00D2007-01-01          ----------                                       
2008BL4031402-----7035---ACEECBACLOMFAC4031402     00066BEG C & G BAL BROUGHT FORWARD FROM 2007              5578.00D2007-01-01          ----------                                       
2008BL4031402-----1180---CBINCBACLOMFAC4031402     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            149495.72 2007-01-01          ----------                                       
2008BL4031402-----3000---CBEXCBACLOMFAC4031402     00006BEG C & G BAL BROUGHT FORWARD FROM 2007            106210.00 2007-01-01          ----------                                       
2008BL4031402-----4030---CBEXCBACLOMFAC4031402     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              7624.00 2007-01-01          ----------                                       
2008BL4031402-----4061---CBEXCBACLOMFAC4031402     00017BEG C & G BAL BROUGHT FORWARD FROM 2007             10740.00 2007-01-01          ----------                                       
2008BL4031402-----4086---CBEXCBACLOMFAC4031402     00020BEG C & G BAL BROUGHT FORWARD FROM 2007              2100.00 2007-01-01          ----------                                       
2008BL4031402-----4110---CBEXCBACLOMFAC4031402     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              2313.00 2007-01-01          ----------                                       
2008BL4031402-----4300---CBEXCBACLOMFAC4031402     00030BEG C & G BAL BROUGHT FORWARD FROM 2007              1200.00 2007-01-01          ----------                                       
2008BL4031402-----4616---CBEXCBACLOMFAC4031402     00035BEG C & G BAL BROUGHT FORWARD FROM 2007               630.00 2007-01-01          ----------                                       
2008BL4031402-----4967---CBEXCBACLOMFAC4031402     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              2497.00 2007-01-01          ----------                                       
2008BL4031402-----5000---CBEXCBACLOMFAC4031402     00040BEG C & G BAL BROUGHT FORWARD FROM 2007              3348.00 2007-01-01          ----------                                       
2008BL4031402-----5055---CBEXCBACLOMFAC4031402     00048BEG C & G BAL BROUGHT FORWARD FROM 2007              2095.00 2007-01-01          ----------                                       
2008BL4031402-----5215---CBEXCBACLOMFAC4031402     00051BEG C & G BAL BROUGHT FORWARD FROM 2007               575.00 2007-01-01          ----------                                       
2008BL4031402-----5500---CBEXCBACLOMFAC4031402     00053BEG C & G BAL BROUGHT FORWARD FROM 2007             75939.00 2007-01-01          ----------                                       
2008BL4031402-----5600---CBEXCBACLOMFAC4031402     00054BEG C & G BAL BROUGHT FORWARD FROM 2007              3961.00 2007-01-01          ----------                                       
2008BL4031402-----5760---CBEXCBACLOMFAC4031402     00057BEG C & G BAL BROUGHT FORWARD FROM 2007              8061.00 2007-01-01          ----------                                       
2008BL4031402-----6000---CBEXCBACLOMFAC4031402     00059BEG C & G BAL BROUGHT FORWARD FROM 2007              5340.00 2007-01-01          ----------                                       
2008BL4031402-----6100---CBEXCBACLOMFAC4031402     00061BEG C & G BAL BROUGHT FORWARD FROM 2007              5896.00 2007-01-01          ----------                                       
2008BL4031402-----7000---CBEECBACLOMFAC4031402     00062BEG C & G BAL BROUGHT FORWARD FROM 2007              9040.00 2007-01-01          ----------                                       
2008BL4031402-----7900---CBEXCBACLOMFAC4031402     00067BEG C & G BAL BROUGHT FORWARD FROM 2007            -98073.28 2007-01-01          ----------                                       
2008BL4031404-----1800---ACINCBACLOMFAC4031404     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             67959.00C2007-01-01          ----------                                       
2008BL4031404-----2000---ACEXCBACLOMFAC4031404     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             10690.00D2007-01-01          ----------                                       
2008BL4031404-----3000---ACEXCBACLOMFAC4031404     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             25511.50D2007-01-01          ----------                                       
2008BL4031404-----5000---ACEXCBACLOMFAC4031404     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              6623.75D2007-01-01          ----------                                       
2008BL4031404-----5500---ACEXCBACLOMFAC4031404     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             21411.67D2007-01-01          ----------                                       
2008BL4031404-----5600---ACEXCBACLOMFAC4031404     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               641.42D2007-01-01          ----------                                       
2008BL4031404-----5700---ACEXCBACLOMFAC4031404     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              2536.09D2007-01-01          ----------                                       
2008BL4031404-----6000---ACEXCBACLOMFAC4031404     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               518.09D2007-01-01          ----------                                       
2008BL4031404-----9940---ACEXCBACLOMFAC4031404     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                26.48D2007-01-01          ----------                                       
2008BL4031404-----1800---CBINCBACLOMFAC4031404     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             67959.00 2007-01-01          ----------                                       
2008BL4031404-----2000---CBEXCBACLOMFAC4031404     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             10690.00 2007-01-01          ----------                                       
2008BL4031404-----3000---CBEXCBACLOMFAC4031404     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             25511.50 2007-01-01          ----------                                       
2008BL4031404-----5000---CBEXCBACLOMFAC4031404     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              6650.23 2007-01-01          ----------                                       
2008BL4031404-----5500---CBEXCBACLOMFAC4031404     00010BEG C & G BAL BROUGHT FORWARD FROM 2007             21411.67 2007-01-01          ----------                                       
2008BL4031404-----5600---CBEXCBACLOMFAC4031404     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               641.42 2007-01-01          ----------                                       
2008BL4031404-----5700---CBEXCBACLOMFAC4031404     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              2536.09 2007-01-01          ----------                                       
2008BL4031404-----6000---CBEXCBACLOMFAC4031404     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               518.09 2007-01-01          ----------                                       
2008BL4031407-----1800---ACINCBACLOMFAC4031407     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             22716.00C2007-01-01          ----------                                       
2008BL4031407-----2000---ACEXCBACLOMFAC4031407     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             11169.99D2007-01-01          ----------                                       
2008BL4031407-----5000---ACEXCBACLOMFAC4031407     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               712.89D2007-01-01          ----------                                       
2008BL4031407-----5500---ACEXCBACLOMFAC4031407     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              7771.24D2007-01-01          ----------                                       
2008BL4031407-----5600---ACEXCBACLOMFAC4031407     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               902.88D2007-01-01          ----------                                       
2008BL4031407-----5700---ACEXCBACLOMFAC4031407     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               854.50D2007-01-01          ----------                                       
2008BL4031407-----6000---ACEXCBACLOMFAC4031407     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              1304.50D2007-01-01          ----------                                       
2008BL4031407-----1800---CBINCBACLOMFAC4031407     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             22716.00 2007-01-01          ----------                                       
2008BL4031407-----2000---CBEXCBACLOMFAC4031407     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             11169.99 2007-01-01          ----------                                       
2008BL4031407-----5000---CBEXCBACLOMFAC4031407     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               712.89 2007-01-01          ----------                                       
2008BL4031407-----5500---CBEXCBACLOMFAC4031407     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              7771.24 2007-01-01          ----------                                       
2008BL4031407-----5600---CBEXCBACLOMFAC4031407     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               902.88 2007-01-01          ----------                                       
2008BL4031407-----5700---CBEXCBACLOMFAC4031407     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               854.50 2007-01-01          ----------                                       
2008BL4031407-----6000---CBEXCBACLOMFAC4031407     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              1304.50 2007-01-01          ----------                                       
2008BL4031408-----1180---ACINCBACLOMFAC4031408     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              2782.53C2007-01-01          ----------                                       
2008BL4031408-----1800---ACINCBACLOMFAC4031408     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              8295.24C2007-01-01          ----------                                       
2008BL4031408-----3000---ACEXCBACLOMFAC4031408     00005BEG C & G BAL BROUGHT FORWARD FROM 2007              4724.00D2007-01-01          ----------                                       
2008BL4031408-----4035---ACEXCBACLOMFAC4031408     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               176.35D2007-01-01          ----------                                       
2008BL4031408-----4060---ACEXCBACLOMFAC4031408     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               624.00D2007-01-01          ----------                                       
2008BL4031408-----4061---ACEXCBACLOMFAC4031408     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               145.00D2007-01-01          ----------                                       
2008BL4031408-----4086---ACEXCBACLOMFAC4031408     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               384.04D2007-01-01          ----------                                       
2008BL4031408-----4110---ACEXCBACLOMFAC4031408     00011BEG C & G BAL BROUGHT FORWARD FROM 2007                50.65D2007-01-01          ----------                                       
2008BL4031408-----4115---ACEXCBACLOMFAC4031408     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               110.74D2007-01-01          ----------                                       
2008BL4031408-----4300---ACEXCBACLOMFAC4031408     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                39.68D2007-01-01          ----------                                       
2008BL4031408-----4580---ACEXCBACLOMFAC4031408     00014BEG C & G BAL BROUGHT FORWARD FROM 2007                64.00D2007-01-01          ----------                                       
2008BL4031408-----4616---ACEXCBACLOMFAC4031408     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               325.11D2007-01-01          ----------                                       
2008BL4031408-----4700---ACEXCBACLOMFAC4031408     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               807.29D2007-01-01          ----------                                       
2008BL4031408-----5000---ACEXCBACLOMFAC4031408     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              5228.12D2007-01-01          ----------                                       
2008BL4031408-----5007---ACEXCBACLOMFAC4031408     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               284.00D2007-01-01          ----------                                       
2008BL4031408-----5027---ACEXCBACLOMFAC4031408     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               156.93D2007-01-01          ----------                                       
2008BL4031408-----5200---ACEXCBACLOMFAC4031408     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               947.75D2007-01-01          ----------                                       
2008BL4031408-----5215---ACEXCBACLOMFAC4031408     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               151.28D2007-01-01          ----------                                       
2008BL4031408-----5500---ACEXCBACLOMFAC4031408     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              1007.02D2007-01-01          ----------                                       
2008BL4031408-----5700---ACEXCBACLOMFAC4031408     00025BEG C & G BAL BROUGHT FORWARD FROM 2007                17.37D2007-01-01          ----------                                       
2008BL4031408-----5760---ACEXCBACLOMFAC4031408     00027BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.90D2007-01-01          ----------                                       
2008BL4031408-----6000---ACEXCBACLOMFAC4031408     00028BEG C & G BAL BROUGHT FORWARD FROM 2007               349.13D2007-01-01          ----------                                       
2008BL4031408-----9940---ACEXCBACLOMFAC4031408     00030BEG C & G BAL BROUGHT FORWARD FROM 2007              4514.69C2007-01-01          ----------                                       
2008BL4031408-----9957---ACEXCBACLOMFAC4031408     00031BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.90C2007-01-01          ----------                                       
2008BL4031408-----1000---CBINCBACLOMFAC4031408     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             -5422.23 2007-01-01          ----------                                       
2008BL4031408-----1800---CBINCBACLOMFAC4031408     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             16500.00 2007-01-01          ----------                                       
2008BL4031408-----3000---CBEXCBACLOMFAC4031408     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              4724.00 2007-01-01          ----------                                       
2008BL4031408-----5000---CBEXCBACLOMFAC4031408     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              4980.25 2007-01-01          ----------                                       
2008BL4031408-----5500---CBEXCBACLOMFAC4031408     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              1007.02 2007-01-01          ----------                                       
2008BL4031408-----5700---CBEXCBACLOMFAC4031408     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                17.37 2007-01-01          ----------                                       
2008BL4031408-----6000---CBEXCBACLOMFAC4031408     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               349.13 2007-01-01          ----------                                       
2008BL4031409-----1180---CBINCBACLOMFAC4031409     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            -15966.00 2007-01-01          ----------                                       
2008BL4031409-----1800---CBINCBACLOMFAC4031409     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             15966.00 2007-01-01          ----------                                       
2008BL4031409-----2000---CBEXCBACLOMFAC4031409     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              3500.00 2007-01-01          ----------                                       
2008BL4031409-----2500---CBEXCBACLOMFAC4031409     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              3300.00 2007-01-01          ----------                                       
2008BL4031409-----3000---CBEXCBACLOMFAC4031409     00005BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00 2007-01-01          ----------                                       
2008BL4031409-----5000---CBEXCBACLOMFAC4031409     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               600.00 2007-01-01          ----------                                       
2008BL4031409-----5500---CBEXCBACLOMFAC4031409     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              5462.00 2007-01-01          ----------                                       
2008BL4031409-----5600---CBEXCBACLOMFAC4031409     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               579.00 2007-01-01          ----------                                       
2008BL4031409-----5700---CBEXCBACLOMFAC4031409     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               725.00 2007-01-01          ----------                                       
2008BL4031409-----6000---CBEXCBACLOMFAC4031409     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               800.00 2007-01-01          ----------                                       
2008BL4031409-----7900---CBEXCBACLOMFAC4031409     00011BEG C & G BAL BROUGHT FORWARD FROM 2007            -15966.00 2007-01-01          ----------                                       
2008BL4031410-----1180---ACINCBACLOMFAC4031410     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             54649.48C2007-01-01          ----------                                       
2008BL4031410-----1800---ACINCBACLOMFAC4031410     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              7539.73C2007-01-01          ----------                                       
2008BL4031410-----2000---ACEXCBACLOMFAC4031410     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             15350.81D2007-01-01          ----------                                       
2008BL4031410-----2300---ACEXCBACLOMFAC4031410     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              7958.00D2007-01-01          ----------                                       
2008BL4031410-----2310---ACEXCBACLOMFAC4031410     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              2600.00D2007-01-01          ----------                                       
2008BL4031410-----2388---ACEXCBACLOMFAC4031410     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              2500.00D2007-01-01          ----------                                       
2008BL4031410-----3000---ACEXCBACLOMFAC4031410     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              1145.56D2007-01-01          ----------                                       
2008BL4031410-----3500---ACEXCBACLOMFAC4031410     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              5649.95D2007-01-01          ----------                                       
2008BL4031410-----3800---ACEXCBACLOMFAC4031410     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              1021.69D2007-01-01          ----------                                       
2008BL4031410-----4010---ACEXCBACLOMFAC4031410     00018BEG C & G BAL BROUGHT FORWARD FROM 2007                38.38D2007-01-01          ----------                                       
2008BL4031410-----4035---ACEXCBACLOMFAC4031410     00019BEG C & G BAL BROUGHT FORWARD FROM 2007                28.48D2007-01-01          ----------                                       
2008BL4031410-----4061---ACEXCBACLOMFAC4031410     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                87.75D2007-01-01          ----------                                       
2008BL4031410-----4086---ACEXCBACLOMFAC4031410     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               307.42D2007-01-01          ----------                                       
2008BL4031410-----4110---ACEXCBACLOMFAC4031410     00023BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.50D2007-01-01          ----------                                       
2008BL4031410-----4166---ACEXCBACLOMFAC4031410     00024BEG C & G BAL BROUGHT FORWARD FROM 2007                 5.00D2007-01-01          ----------                                       
2008BL4031410-----4300---ACEXCBACLOMFAC4031410     00025BEG C & G BAL BROUGHT FORWARD FROM 2007                 2.90D2007-01-01          ----------                                       
2008BL4031410-----5000---ACEXCBACLOMFAC4031410     00026BEG C & G BAL BROUGHT FORWARD FROM 2007              2793.15C2007-01-01          ----------                                       
2008BL4031410-----5027---ACEXCBACLOMFAC4031410     00028BEG C & G BAL BROUGHT FORWARD FROM 2007                81.50D2007-01-01          ----------                                       
2008BL4031410-----5400---ACEXCBACLOMFAC4031410     00029BEG C & G BAL BROUGHT FORWARD FROM 2007              1926.90D2007-01-01          ----------                                       
2008BL4031410-----5500---ACEXCBACLOMFAC4031410     00031BEG C & G BAL BROUGHT FORWARD FROM 2007             20019.23D2007-01-01          ----------                                       
2008BL4031410-----5600---ACEXCBACLOMFAC4031410     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               103.68D2007-01-01          ----------                                       
2008BL4031410-----5610---ACEXCBACLOMFAC4031410     00035BEG C & G BAL BROUGHT FORWARD FROM 2007                66.80D2007-01-01          ----------                                       
2008BL4031410-----5625---ACEXCBACLOMFAC4031410     00036BEG C & G BAL BROUGHT FORWARD FROM 2007              1375.27D2007-01-01          ----------                                       
2008BL4031410-----5760---ACEXCBACLOMFAC4031410     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              1392.87D2007-01-01          ----------                                       
2008BL4031410-----5765---ACEXCBACLOMFAC4031410     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              1122.12D2007-01-01          ----------                                       
2008BL4031410-----5772---ACEXCBACLOMFAC4031410     00040BEG C & G BAL BROUGHT FORWARD FROM 2007               370.34D2007-01-01          ----------                                       
2008BL4031410-----7000---ACEECBACLOMFAC4031410     00041BEG C & G BAL BROUGHT FORWARD FROM 2007              1595.00D2007-01-01          ----------                                       
2008BL4031410-----9956---ACEXCBACLOMFAC4031410     00044BEG C & G BAL BROUGHT FORWARD FROM 2007               231.21D2007-01-01          ----------                                       
2008BL4031410-----1000---CBINCBACLOMFAC4031410     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             35404.00 2007-01-01          ----------                                       
2008BL4031410-----1180---CBINCBACLOMFAC4031410     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               141.21 2007-01-01          ----------                                       
2008BL4031410-----1800---CBINCBACLOMFAC4031410     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             26644.00 2007-01-01          ----------                                       
2008BL4031410-----2000---CBEXCBACLOMFAC4031410     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              6200.00 2007-01-01          ----------                                       
2008BL4031410-----2300---CBEXCBACLOMFAC4031410     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             16600.00 2007-01-01          ----------                                       
2008BL4031410-----2320---CBEXCBACLOMFAC4031410     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             10300.00 2007-01-01          ----------                                       
2008BL4031410-----2500---CBEXCBACLOMFAC4031410     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              4016.00 2007-01-01          ----------                                       
2008BL4031410-----3000---CBEXCBACLOMFAC4031410     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              4840.00 2007-01-01          ----------                                       
2008BL4031410-----4061---CBEXCBACLOMFAC4031410     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              4840.00 2007-01-01          ----------                                       
2008BL4031410-----5000---CBEXCBACLOMFAC4031410     00027BEG C & G BAL BROUGHT FORWARD FROM 2007              2431.00 2007-01-01          ----------                                       
2008BL4031410-----5400---CBEXCBACLOMFAC4031410     00030BEG C & G BAL BROUGHT FORWARD FROM 2007              7075.00 2007-01-01          ----------                                       
2008BL4031410-----5500---CBEXCBACLOMFAC4031410     00032BEG C & G BAL BROUGHT FORWARD FROM 2007             27555.00 2007-01-01          ----------                                       
2008BL4031410-----5600---CBEXCBACLOMFAC4031410     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              2063.00 2007-01-01          ----------                                       
2008BL4031410-----5700---CBEXCBACLOMFAC4031410     00037BEG C & G BAL BROUGHT FORWARD FROM 2007              2101.00 2007-01-01          ----------                                       
2008BL4031410-----7000---CBEECBACLOMFAC4031410     00042BEG C & G BAL BROUGHT FORWARD FROM 2007              1595.00 2007-01-01          ----------                                       
