2008BL4631527-----5007---ACEXCBACLOMFAC4631527     00036BEG C & G BAL BROUGHT FORWARD FROM 2007               143.49D2007-01-01          ----------                                       
2008BL4631527-----5027---ACEXCBACLOMFAC4631527     00037BEG C & G BAL BROUGHT FORWARD FROM 2007               221.56D2007-01-01          ----------                                       
2008BL4631527-----5055---ACEXCBACLOMFAC4631527     00038BEG C & G BAL BROUGHT FORWARD FROM 2007               578.00D2007-01-01          ----------                                       
2008BL4631527-----5200---ACEXCBACLOMFAC4631527     00039BEG C & G BAL BROUGHT FORWARD FROM 2007                36.52D2007-01-01          ----------                                       
2008BL4631527-----5215---ACEXCBACLOMFAC4631527     00040BEG C & G BAL BROUGHT FORWARD FROM 2007               378.96D2007-01-01          ----------                                       
2008BL4631527-----5500---ACEXCBACLOMFAC4631527     00041BEG C & G BAL BROUGHT FORWARD FROM 2007            101962.62D2007-01-01          ----------                                       
2008BL4631527-----5625---ACEXCBACLOMFAC4631527     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              8719.69D2007-01-01          ----------                                       
2008BL4631527-----5760---ACEXCBACLOMFAC4631527     00045BEG C & G BAL BROUGHT FORWARD FROM 2007              8877.52D2007-01-01          ----------                                       
2008BL4631527-----5771---ACEXCBACLOMFAC4631527     00046BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.02D2007-01-01          ----------                                       
2008BL4631527-----5772---ACEXCBACLOMFAC4631527     00047BEG C & G BAL BROUGHT FORWARD FROM 2007             11212.27D2007-01-01          ----------                                       
2008BL4631527-----5773---ACEXCBACLOMFAC4631527     00048BEG C & G BAL BROUGHT FORWARD FROM 2007              1973.68D2007-01-01          ----------                                       
2008BL4631527-----6100---ACEXCBACLOMFAC4631527     00049BEG C & G BAL BROUGHT FORWARD FROM 2007              8596.49D2007-01-01          ----------                                       
2008BL4631527-----6150---ACEXCBACLOMFAC4631527     00051BEG C & G BAL BROUGHT FORWARD FROM 2007              2887.29D2007-01-01          ----------                                       
2008BL4631527-----7030---ACEECBACLOMFAC4631527     00052BEG C & G BAL BROUGHT FORWARD FROM 2007             28259.32D2007-01-01          ----------                                       
2008BL4631527-----1133---CBINCBACLOMFAC4631527     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            589214.00 2007-01-01          ----------                                       
2008BL4631527-----2000---CBEXCBACLOMFAC4631527     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             50283.00 2007-01-01          ----------                                       
2008BL4631527-----2008---CBEXCBACLOMFAC4631527     00006BEG C & G BAL BROUGHT FORWARD FROM 2007            215005.00 2007-01-01          ----------                                       
2008BL4631527-----4035---CBEXCBACLOMFAC4631527     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             55777.00 2007-01-01          ----------                                       
2008BL4631527-----4690---CBEXCBACLOMFAC4631527     00025BEG C & G BAL BROUGHT FORWARD FROM 2007              3070.00 2007-01-01          ----------                                       
2008BL4631527-----4938---CBEXCBACLOMFAC4631527     00033BEG C & G BAL BROUGHT FORWARD FROM 2007             13160.00 2007-01-01          ----------                                       
2008BL4631527-----5500---CBEXCBACLOMFAC4631527     00042BEG C & G BAL BROUGHT FORWARD FROM 2007            191750.00 2007-01-01          ----------                                       
2008BL4631527-----5600---CBEXCBACLOMFAC4631527     00043BEG C & G BAL BROUGHT FORWARD FROM 2007             56145.00 2007-01-01          ----------                                       
2008BL4631527-----6100---CBEXCBACLOMFAC4631527     00050BEG C & G BAL BROUGHT FORWARD FROM 2007              4024.00 2007-01-01          ----------                                       
2008BL4631527CS0011699---ACTICBACLOMFAC4631527     00058BEG C & G BAL BROUGHT FORWARD FROM 2007             79375.60C2007-01-01          ----------                                       
2008BL4631527CS0012000---ACEXCBACLOMFAC4631527     00060BEG C & G BAL BROUGHT FORWARD FROM 2007             58250.00D2007-01-01          ----------                                       
2008BL4631527CS0015625---ACEXCBACLOMFAC4631527     00064BEG C & G BAL BROUGHT FORWARD FROM 2007              6203.70D2007-01-01          ----------                                       
2008BL4631527CS0015760---ACEXCBACLOMFAC4631527     00065BEG C & G BAL BROUGHT FORWARD FROM 2007              4086.00D2007-01-01          ----------                                       
2008BL4631527CS0015772---ACEXCBACLOMFAC4631527     00066BEG C & G BAL BROUGHT FORWARD FROM 2007             10835.90D2007-01-01          ----------                                       
2008BL4631527CS0011699---CBINCBACLOMFAC4631527     00059BEG C & G BAL BROUGHT FORWARD FROM 2007            104808.00 2007-01-01          ----------                                       
2008BL4631527CS0012000---CBEXCBACLOMFAC4631527     00061BEG C & G BAL BROUGHT FORWARD FROM 2007             18795.00 2007-01-01          ----------                                       
2008BL4631527CS0012008---CBEXCBACLOMFAC4631527     00062BEG C & G BAL BROUGHT FORWARD FROM 2007             58250.00 2007-01-01          ----------                                       
2008BL4631527CS0015600---CBEXCBACLOMFAC4631527     00063BEG C & G BAL BROUGHT FORWARD FROM 2007             27763.00 2007-01-01          ----------                                       
2008BL4631534-----1133---ACINCBACLOMFAC4631534     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            621525.37C2007-01-01          ----------                                       
2008BL4631534-----2010---ACEXCBACLOMFAC4631534     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             62704.24D2007-01-01          ----------                                       
2008BL4631534-----2500---ACEXCBACLOMFAC4631534     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             70209.77D2007-01-01          ----------                                       
2008BL4631534-----2550---ACEXCBACLOMFAC4631534     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              2992.92D2007-01-01          ----------                                       
2008BL4631534-----3000---ACESCBACLOMFAC4631534     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              1920.00D2007-01-01          ----------                                       
2008BL4631534-----3000---ACEXCBACLOMFAC4631534     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             17552.35D2007-01-01          ----------                                       
2008BL4631534-----3200---ACEXCBACLOMFAC4631534     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                 3.20D2007-01-01          ----------                                       
2008BL4631534-----3250---ACEXCBACLOMFAC4631534     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               108.00D2007-01-01          ----------                                       
2008BL4631534-----3500---ACESCBACLOMFAC4631534     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               704.00D2007-01-01          ----------                                       
2008BL4631534-----3500---ACEXCBACLOMFAC4631534     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             23580.91D2007-01-01          ----------                                       
2008BL4631534-----4002---ACEXCBACLOMFAC4631534     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             79916.37D2007-01-01          ----------                                       
2008BL4631534-----4012---ACEXCBACLOMFAC4631534     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              1657.26D2007-01-01          ----------                                       
2008BL4631534-----4013---ACEXCBACLOMFAC4631534     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               385.00D2007-01-01          ----------                                       
2008BL4631534-----4035---ACEXCBACLOMFAC4631534     00017BEG C & G BAL BROUGHT FORWARD FROM 2007             12956.12D2007-01-01          ----------                                       
2008BL4631534-----4055---ACEXCBACLOMFAC4631534     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               728.91D2007-01-01          ----------                                       
2008BL4631534-----4089---ACEXCBACLOMFAC4631534     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              1626.30D2007-01-01          ----------                                       
2008BL4631534-----4100---ACEXCBACLOMFAC4631534     00022BEG C & G BAL BROUGHT FORWARD FROM 2007                65.68D2007-01-01          ----------                                       
2008BL4631534-----4110---ACEXCBACLOMFAC4631534     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               315.58D2007-01-01          ----------                                       
2008BL4631534-----4115---ACEXCBACLOMFAC4631534     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               187.91D2007-01-01          ----------                                       
2008BL4631534-----4116---ACEXCBACLOMFAC4631534     00025BEG C & G BAL BROUGHT FORWARD FROM 2007               117.68D2007-01-01          ----------                                       
2008BL4631534-----4166---ACEXCBACLOMFAC4631534     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                53.63D2007-01-01          ----------                                       
2008BL4631534-----4200---ACEXCBACLOMFAC4631534     00027BEG C & G BAL BROUGHT FORWARD FROM 2007                10.00D2007-01-01          ----------                                       
2008BL4631534-----4308---ACEXCBACLOMFAC4631534     00028BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.80D2007-01-01          ----------                                       
2008BL4631534-----4500---ACEXCBACLOMFAC4631534     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               350.00D2007-01-01          ----------                                       
2008BL4631534-----4519---ACEXCBACLOMFAC4631534     00030BEG C & G BAL BROUGHT FORWARD FROM 2007                30.00D2007-01-01          ----------                                       
2008BL4631534-----4616---ACEXCBACLOMFAC4631534     00031BEG C & G BAL BROUGHT FORWARD FROM 2007               658.52D2007-01-01          ----------                                       
2008BL4631534-----4700---ACEXCBACLOMFAC4631534     00032BEG C & G BAL BROUGHT FORWARD FROM 2007               425.17D2007-01-01          ----------                                       
2008BL4631534-----4768---ACEXCBACLOMFAC4631534     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               560.21D2007-01-01          ----------                                       
2008BL4631534-----4910---ACEXCBACLOMFAC4631534     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              1105.04D2007-01-01          ----------                                       
2008BL4631534-----4938---ACEXCBACLOMFAC4631534     00035BEG C & G BAL BROUGHT FORWARD FROM 2007             68557.32D2007-01-01          ----------                                       
2008BL4631534-----4968---ACEXCBACLOMFAC4631534     00038BEG C & G BAL BROUGHT FORWARD FROM 2007               337.62D2007-01-01          ----------                                       
2008BL4631534-----4972---ACEXCBACLOMFAC4631534     00039BEG C & G BAL BROUGHT FORWARD FROM 2007             16323.00D2007-01-01          ----------                                       
2008BL4631534-----5000---ACEXCBACLOMFAC4631534     00040BEG C & G BAL BROUGHT FORWARD FROM 2007              1339.94D2007-01-01          ----------                                       
2008BL4631534-----5017---ACEXCBACLOMFAC4631534     00041BEG C & G BAL BROUGHT FORWARD FROM 2007                39.62D2007-01-01          ----------                                       
2008BL4631534-----5027---ACEXCBACLOMFAC4631534     00042BEG C & G BAL BROUGHT FORWARD FROM 2007              3458.25D2007-01-01          ----------                                       
2008BL4631534-----5055---ACEXCBACLOMFAC4631534     00043BEG C & G BAL BROUGHT FORWARD FROM 2007                15.00D2007-01-01          ----------                                       
2008BL4631534-----5200---ACEXCBACLOMFAC4631534     00045BEG C & G BAL BROUGHT FORWARD FROM 2007              7677.80D2007-01-01          ----------                                       
2008BL4631534-----5215---ACEXCBACLOMFAC4631534     00046BEG C & G BAL BROUGHT FORWARD FROM 2007              7265.59D2007-01-01          ----------                                       
2008BL4631534-----5500---ACEXCBACLOMFAC4631534     00047BEG C & G BAL BROUGHT FORWARD FROM 2007            205195.72D2007-01-01          ----------                                       
2008BL4631534-----5625---ACEXCBACLOMFAC4631534     00050BEG C & G BAL BROUGHT FORWARD FROM 2007             12634.87D2007-01-01          ----------                                       
2008BL4631534-----5760---ACESCBACLOMFAC4631534     00051BEG C & G BAL BROUGHT FORWARD FROM 2007               134.40D2007-01-01          ----------                                       
2008BL4631534-----5760---ACEXCBACLOMFAC4631534     00052BEG C & G BAL BROUGHT FORWARD FROM 2007             10788.16D2007-01-01          ----------                                       
2008BL4631534-----5773---ACEXCBACLOMFAC4631534     00053BEG C & G BAL BROUGHT FORWARD FROM 2007              6368.86D2007-01-01          ----------                                       
2008BL4631534-----6100---ACEXCBACLOMFAC4631534     00054BEG C & G BAL BROUGHT FORWARD FROM 2007             10970.31D2007-01-01          ----------                                       
2008BL4631534-----6180---ACEXCBACLOMFAC4631534     00056BEG C & G BAL BROUGHT FORWARD FROM 2007               289.50D2007-01-01          ----------                                       
2008BL4631534-----6200---ACEXCBACLOMFAC4631534     00057BEG C & G BAL BROUGHT FORWARD FROM 2007              1458.87D2007-01-01          ----------                                       
2008BL4631534-----7030---ACEECBACLOMFAC4631534     00058BEG C & G BAL BROUGHT FORWARD FROM 2007              4336.50D2007-01-01          ----------                                       
2008BL4631534-----7900---ACTECBACLOMFAC4631534     00060BEG C & G BAL BROUGHT FORWARD FROM 2007                93.78C2007-01-01          ----------                                       
2008BL4631534-----1133---CBINCBACLOMFAC4631534     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            682460.00 2007-01-01          ----------                                       
2008BL4631534-----2000---CBEXCBACLOMFAC4631534     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             58286.00 2007-01-01          ----------                                       
2008BL4631534-----2008---CBEXCBACLOMFAC4631534     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            185559.00 2007-01-01          ----------                                       
2008BL4631534-----4035---CBEXCBACLOMFAC4631534     00018BEG C & G BAL BROUGHT FORWARD FROM 2007            119327.00 2007-01-01          ----------                                       
2008BL4631534-----4938---CBEXCBACLOMFAC4631534     00036BEG C & G BAL BROUGHT FORWARD FROM 2007             14003.00 2007-01-01          ----------                                       
2008BL4631534-----5055---CBEXCBACLOMFAC4631534     00044BEG C & G BAL BROUGHT FORWARD FROM 2007             11212.00 2007-01-01          ----------                                       
2008BL4631534-----5500---CBEXCBACLOMFAC4631534     00048BEG C & G BAL BROUGHT FORWARD FROM 2007            220118.00 2007-01-01          ----------                                       
2008BL4631534-----5600---CBEXCBACLOMFAC4631534     00049BEG C & G BAL BROUGHT FORWARD FROM 2007             49890.00 2007-01-01          ----------                                       
2008BL4631534-----6100---CBEXCBACLOMFAC4631534     00055BEG C & G BAL BROUGHT FORWARD FROM 2007              8746.00 2007-01-01          ----------                                       
2008BL4631534-----7030---CBEECBACLOMFAC4631534     00059BEG C & G BAL BROUGHT FORWARD FROM 2007             15319.00 2007-01-01          ----------                                       
2008BL4631534CS0011699---ACTICBACLOMFAC4631534     00066BEG C & G BAL BROUGHT FORWARD FROM 2007             59484.14C2007-01-01          ----------                                       
2008BL4631534CS0012000---ACEXCBACLOMFAC4631534     00068BEG C & G BAL BROUGHT FORWARD FROM 2007             43725.26D2007-01-01          ----------                                       
2008BL4631534CS0015625---ACEXCBACLOMFAC4631534     00071BEG C & G BAL BROUGHT FORWARD FROM 2007              4494.24D2007-01-01          ----------                                       
2008BL4631534CS0015760---ACEXCBACLOMFAC4631534     00072BEG C & G BAL BROUGHT FORWARD FROM 2007              3069.84D2007-01-01          ----------                                       
2008BL4631534CS0015772---ACEXCBACLOMFAC4631534     00073BEG C & G BAL BROUGHT FORWARD FROM 2007              8194.80D2007-01-01          ----------                                       
2008BL4631534CS0011699---CBINCBACLOMFAC4631534     00067BEG C & G BAL BROUGHT FORWARD FROM 2007             17710.00 2007-01-01          ----------                                       
2008BL4631534CS0012000---CBEXCBACLOMFAC4631534     00069BEG C & G BAL BROUGHT FORWARD FROM 2007             13117.00 2007-01-01          ----------                                       
2008BL4631534CS0015600---CBEXCBACLOMFAC4631534     00070BEG C & G BAL BROUGHT FORWARD FROM 2007              4593.00 2007-01-01          ----------                                       
2008BL4631557-----1133---ACINCBACLOMFAC4631557     00001BEG C & G BAL BROUGHT FORWARD FROM 2007           1471910.88C2007-01-01          ----------                                       
2008BL4631557-----2008---ACEXCBACLOMFAC4631557     00003BEG C & G BAL BROUGHT FORWARD FROM 2007            349325.55D2007-01-01          ----------                                       
2008BL4631557-----2010---ACEXCBACLOMFAC4631557     00005BEG C & G BAL BROUGHT FORWARD FROM 2007            132972.66D2007-01-01          ----------                                       
2008BL4631557-----2388---ACEXCBACLOMFAC4631557     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             11250.00D2007-01-01          ----------                                       
2008BL4631557-----2408---ACEXCBACLOMFAC4631557     00007BEG C & G BAL BROUGHT FORWARD FROM 2007            113422.18D2007-01-01          ----------                                       
2008BL4631557-----3000---ACESCBACLOMFAC4631557     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              2191.20D2007-01-01          ----------                                       
2008BL4631557-----3000---ACEXCBACLOMFAC4631557     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             75047.08D2007-01-01          ----------                                       
2008BL4631557-----3050---ACEXCBACLOMFAC4631557     00010BEG C & G BAL BROUGHT FORWARD FROM 2007             16048.00D2007-01-01          ----------                                       
2008BL4631557-----3150---ACEXCBACLOMFAC4631557     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               691.67D2007-01-01          ----------                                       
2008BL4631557-----3500---ACESCBACLOMFAC4631557     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               171.60D2007-01-01          ----------                                       
2008BL4631557-----3500---ACEXCBACLOMFAC4631557     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             53456.92D2007-01-01          ----------                                       
2008BL4631557-----3700---ACEXCBACLOMFAC4631557     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               414.00D2007-01-01          ----------                                       
2008BL4631557-----4010---ACEXCBACLOMFAC4631557     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              1465.79D2007-01-01          ----------                                       
2008BL4631557-----4013---ACEXCBACLOMFAC4631557     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              1237.00D2007-01-01          ----------                                       
2008BL4631557-----4021---ACEXCBACLOMFAC4631557     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               237.34D2007-01-01          ----------                                       
2008BL4631557-----4035---ACEXCBACLOMFAC4631557     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              9906.15D2007-01-01          ----------                                       
2008BL4631557-----4055---ACEXCBACLOMFAC4631557     00020BEG C & G BAL BROUGHT FORWARD FROM 2007              2276.91D2007-01-01          ----------                                       
2008BL4631557-----4061---ACEXCBACLOMFAC4631557     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               160.00D2007-01-01          ----------                                       
2008BL4631557-----4085---ACEXCBACLOMFAC4631557     00022BEG C & G BAL BROUGHT FORWARD FROM 2007              1087.34D2007-01-01          ----------                                       
2008BL4631557-----4086---ACEXCBACLOMFAC4631557     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               562.87D2007-01-01          ----------                                       
2008BL4631557-----4089---ACEXCBACLOMFAC4631557     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               186.50C2007-01-01          ----------                                       
2008BL4631557-----4110---ACEXCBACLOMFAC4631557     00025BEG C & G BAL BROUGHT FORWARD FROM 2007              2104.65D2007-01-01          ----------                                       
2008BL4631557-----4166---ACEXCBACLOMFAC4631557     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               908.25D2007-01-01          ----------                                       
2008BL4631557-----4300---ACEXCBACLOMFAC4631557     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               157.26D2007-01-01          ----------                                       
2008BL4631557-----4301---ACEXCBACLOMFAC4631557     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              1039.85D2007-01-01          ----------                                       
2008BL4631557-----4302---ACEXCBACLOMFAC4631557     00029BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.35D2007-01-01          ----------                                       
2008BL4631557-----4308---ACEXCBACLOMFAC4631557     00030BEG C & G BAL BROUGHT FORWARD FROM 2007              2913.03D2007-01-01          ----------                                       
2008BL4631557-----4309---ACEXCBACLOMFAC4631557     00031BEG C & G BAL BROUGHT FORWARD FROM 2007                 2.41D2007-01-01          ----------                                       
2008BL4631557-----4519---ACEXCBACLOMFAC4631557     00032BEG C & G BAL BROUGHT FORWARD FROM 2007             15317.50D2007-01-01          ----------                                       
2008BL4631557-----4535---ACEXCBACLOMFAC4631557     00035BEG C & G BAL BROUGHT FORWARD FROM 2007               500.00D2007-01-01          ----------                                       
2008BL4631557-----4580---ACEXCBACLOMFAC4631557     00036BEG C & G BAL BROUGHT FORWARD FROM 2007                75.00D2007-01-01          ----------                                       
2008BL4631557-----4616---ACEXCBACLOMFAC4631557     00037BEG C & G BAL BROUGHT FORWARD FROM 2007              1022.00D2007-01-01          ----------                                       
2008BL4631557-----4617---ACEXCBACLOMFAC4631557     00038BEG C & G BAL BROUGHT FORWARD FROM 2007               360.00D2007-01-01          ----------                                       
2008BL4631557-----4620---ACEXCBACLOMFAC4631557     00039BEG C & G BAL BROUGHT FORWARD FROM 2007                93.00D2007-01-01          ----------                                       
2008BL4631557-----4700---ACEXCBACLOMFAC4631557     00040BEG C & G BAL BROUGHT FORWARD FROM 2007               297.78D2007-01-01          ----------                                       
2008BL4631557-----4768---ACEXCBACLOMFAC4631557     00041BEG C & G BAL BROUGHT FORWARD FROM 2007               285.42D2007-01-01          ----------                                       
2008BL4631557-----4938---ACEXCBACLOMFAC4631557     00042BEG C & G BAL BROUGHT FORWARD FROM 2007             11926.83D2007-01-01          ----------                                       
2008BL4631557-----5000---ACEXCBACLOMFAC4631557     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              3652.37D2007-01-01          ----------                                       
2008BL4631557-----5007---ACEXCBACLOMFAC4631557     00045BEG C & G BAL BROUGHT FORWARD FROM 2007                10.43D2007-01-01          ----------                                       
2008BL4631557-----5027---ACEXCBACLOMFAC4631557     00046BEG C & G BAL BROUGHT FORWARD FROM 2007               396.35D2007-01-01          ----------                                       
2008BL4631557-----5200---ACEXCBACLOMFAC4631557     00047BEG C & G BAL BROUGHT FORWARD FROM 2007             13448.65D2007-01-01          ----------                                       
2008BL4631557-----5215---ACEXCBACLOMFAC4631557     00048BEG C & G BAL BROUGHT FORWARD FROM 2007              5352.66D2007-01-01          ----------                                       
2008BL4631557-----5400---ACEXCBACLOMFAC4631557     00049BEG C & G BAL BROUGHT FORWARD FROM 2007              1642.80D2007-01-01          ----------                                       
2008BL4631557-----5500---ACEXCBACLOMFAC4631557     00050BEG C & G BAL BROUGHT FORWARD FROM 2007            481647.18D2007-01-01          ----------                                       
2008BL4631557-----5610---ACEXCBACLOMFAC4631557     00053BEG C & G BAL BROUGHT FORWARD FROM 2007               496.40D2007-01-01          ----------                                       
2008BL4631557-----5625---ACEXCBACLOMFAC4631557     00054BEG C & G BAL BROUGHT FORWARD FROM 2007             50073.39D2007-01-01          ----------                                       
2008BL4631557-----5760---ACESCBACLOMFAC4631557     00055BEG C & G BAL BROUGHT FORWARD FROM 2007               153.38D2007-01-01          ----------                                       
2008BL4631557-----5760---ACEXCBACLOMFAC4631557     00056BEG C & G BAL BROUGHT FORWARD FROM 2007             41693.65D2007-01-01          ----------                                       
2008BL4631557-----5772---ACEXCBACLOMFAC4631557     00057BEG C & G BAL BROUGHT FORWARD FROM 2007             46960.39D2007-01-01          ----------                                       
2008BL4631557-----5773---ACEXCBACLOMFAC4631557     00058BEG C & G BAL BROUGHT FORWARD FROM 2007              1396.18D2007-01-01          ----------                                       
2008BL4631557-----6000---ACEXCBACLOMFAC4631557     00059BEG C & G BAL BROUGHT FORWARD FROM 2007              2558.13D2007-01-01          ----------                                       
2008BL4631557-----6100---ACEXCBACLOMFAC4631557     00060BEG C & G BAL BROUGHT FORWARD FROM 2007              9129.77D2007-01-01          ----------                                       
2008BL4631557-----7015---ACEECBACLOMFAC4631557     00062BEG C & G BAL BROUGHT FORWARD FROM 2007             19170.20D2007-01-01          ----------                                       
2008BL4631557-----7030---ACEECBACLOMFAC4631557     00063BEG C & G BAL BROUGHT FORWARD FROM 2007              4864.96D2007-01-01          ----------                                       
2008BL4631557-----7035---ACEECBACLOMFAC4631557     00065BEG C & G BAL BROUGHT FORWARD FROM 2007              6970.82D2007-01-01          ----------                                       
2008BL4631557-----1133---CBINCBACLOMFAC4631557     00002BEG C & G BAL BROUGHT FORWARD FROM 2007           2224829.00 2007-01-01          ----------                                       
2008BL4631557-----2008---CBEXCBACLOMFAC4631557     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            949569.00 2007-01-01          ----------                                       
2008BL4631557-----4035---CBEXCBACLOMFAC4631557     00019BEG C & G BAL BROUGHT FORWARD FROM 2007            134386.00 2007-01-01          ----------                                       
2008BL4631557-----4519---CBEXCBACLOMFAC4631557     00033BEG C & G BAL BROUGHT FORWARD FROM 2007              4058.00 2007-01-01          ----------                                       
2008BL4631557-----4938---CBEXCBACLOMFAC4631557     00043BEG C & G BAL BROUGHT FORWARD FROM 2007            104293.00 2007-01-01          ----------                                       
2008BL4631557-----5500---CBEXCBACLOMFAC4631557     00051BEG C & G BAL BROUGHT FORWARD FROM 2007            684887.00 2007-01-01          ----------                                       
2008BL4631557-----5600---CBEXCBACLOMFAC4631557     00052BEG C & G BAL BROUGHT FORWARD FROM 2007            223791.00 2007-01-01          ----------                                       
2008BL4631557-----6100---CBEXCBACLOMFAC4631557     00061BEG C & G BAL BROUGHT FORWARD FROM 2007             12174.00 2007-01-01          ----------                                       
2008BL4631557-----7030---CBEECBACLOMFAC4631557     00064BEG C & G BAL BROUGHT FORWARD FROM 2007            111671.00 2007-01-01          ----------                                       
2008BL4631601-----1133---ACINCBACLOMFAC4631601     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            427539.00C2007-01-01          ----------                                       
2008BL4631601-----2008---ACEXCBACLOMFAC4631601     00003BEG C & G BAL BROUGHT FORWARD FROM 2007            312972.95D2007-01-01          ----------                                       
2008BL4631601-----5500---ACEXCBACLOMFAC4631601     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             32471.22D2007-01-01          ----------                                       
2008BL4631601-----5625---ACEXCBACLOMFAC4631601     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             31158.45D2007-01-01          ----------                                       
2008BL4631601-----5760---ACEXCBACLOMFAC4631601     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             21971.11D2007-01-01          ----------                                       
2008BL4631601-----5772---ACEXCBACLOMFAC4631601     00010BEG C & G BAL BROUGHT FORWARD FROM 2007             39789.65D2007-01-01          ----------                                       
2008BL4631601-----1133---CBINCBACLOMFAC4631601     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            524956.00 2007-01-01          ----------                                       
2008BL4631601-----2008---CBEXCBACLOMFAC4631601     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            360000.00 2007-01-01          ----------                                       
2008BL4631601-----5500---CBEXCBACLOMFAC4631601     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             38884.00 2007-01-01          ----------                                       
2008BL4631601-----5600---CBEXCBACLOMFAC4631601     00007BEG C & G BAL BROUGHT FORWARD FROM 2007            126072.00 2007-01-01          ----------                                       
2008BL4631601CS0011699---ACTICBACLOMFAC4631601     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             74897.63C2007-01-01          ----------                                       
2008BL4631601CS0012000---ACEXCBACLOMFAC4631601     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             55250.16D2007-01-01          ----------                                       
2008BL4631601CS0015625---ACEXCBACLOMFAC4631601     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              5403.91D2007-01-01          ----------                                       
2008BL4631601CS0015760---ACEXCBACLOMFAC4631601     00019BEG C & G BAL BROUGHT FORWARD FROM 2007              3877.66D2007-01-01          ----------                                       
2008BL4631601CS0015772---ACEXCBACLOMFAC4631601     00020BEG C & G BAL BROUGHT FORWARD FROM 2007             10365.90D2007-01-01          ----------                                       
2008BL4631601CS0011699---CBINCBACLOMFAC4631601     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             29234.00 2007-01-01          ----------                                       
2008BL4631601CS0012008---CBEXCBACLOMFAC4631601     00016BEG C & G BAL BROUGHT FORWARD FROM 2007             21652.00 2007-01-01          ----------                                       
2008BL4631601CS0015600---CBEXCBACLOMFAC4631601     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              7582.00 2007-01-01          ----------                                       
2008BL4631605-----1133---ACINCBACLOMFAC4631605     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            803031.86C2007-01-01          ----------                                       
2008BL4631605-----2010---ACEXCBACLOMFAC4631605     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             61563.02D2007-01-01          ----------                                       
